"Date","Action","Symbol","Description","Quantity","Price","Fees & Comm","Amount"
"05/23/2024","NRA Tax Adj","ZION","ZIONS BANCORP N A","","","","-$0.09"
"05/23/2024","Qualified Dividend","ZION","ZIONS BANCORP N A","","","","$0.96"
"05/13/2024","Journaled Shares","","TDA TRAN - CASH MOVEMENT OF OUTGOING ACCOUNT TRANSFER","","","","-$8956.70"
"05/13/2024","Journaled Shares","TBIL","TDA TRAN - TRANSFER OF SECURITY OR OPTION OUT (TBIL)","-1","","",""
"05/13/2024","Journaled Shares","91282CFG1","TDA TRAN - TRANSFER OF SECURITY OR OPTION OUT (91282CFG1), UNITED STATES TREASURY NOTES, 3.25%, due 08/31/2024","-80,000","","",""
"05/13/2024","Journaled Shares","ELA","TDA TRAN - TRANSFER OF SECURITY OR OPTION OUT (ELA)","-1","","",""
"05/13/2024","Journaled Shares","VTWO","TDA TRAN - TRANSFER OF SECURITY OR OPTION OUT (VTWO)","-1","","",""
"05/13/2024","Journaled Shares","WAL","TDA TRAN - TRANSFER OF SECURITY OR OPTION OUT (WAL)","-60","","",""
"05/13/2024","Journaled Shares","VNQ","TDA TRAN - TRANSFER OF SECURITY OR OPTION OUT (VNQ)","-1","","",""
"05/13/2024","Journaled Shares","BAC","TDA TRAN - TRANSFER OF SECURITY OR OPTION OUT (BAC)","-10","","",""
"05/13/2024","Journaled Shares","EFA","TDA TRAN - TRANSFER OF SECURITY OR OPTION OUT (EFA)","-1","","",""
"05/13/2024","Journaled Shares","SHY","TDA TRAN - TRANSFER OF SECURITY OR OPTION OUT (SHY)","-1","","",""
"05/13/2024","Journaled Shares","FRCB","TDA TRAN - TRANSFER OF SECURITY OR OPTION OUT (FRCB)","-40","","",""
"05/13/2024","Journaled Shares","SOLV","TDA TRAN - TRANSFER OF SECURITY OR OPTION OUT (SOLV)","-30","","",""
"05/13/2024","Journaled Shares","MPX","TDA TRAN - TRANSFER OF SECURITY OR OPTION OUT (MPX)","-1","","",""
"05/13/2024","Journaled Shares","ZION","TDA TRAN - TRANSFER OF SECURITY OR OPTION OUT (ZION)","-3","","",""
"05/13/2024","Internal Transfer","FRCB","FIRST REPUBLIC BANK","40","","",""
"05/13/2024","Internal Transfer","WAL","WESTERN ALLIANCE BNC","60","","",""
"05/13/2024","Internal Transfer","EFA","ISHARES MSCI EAFE ETF","1","","",""
"05/13/2024","Internal Transfer","SHY","ISHARES 1-3 YEAR TREASRYBOND ETF","1","","",""
"05/13/2024","Internal Transfer","BAC","BANK OF AMERICA CORP","10","","",""
"05/13/2024","Internal Transfer","91282CFG1","US TREASUR NT 3.25%08/24UST NOTE DUE 08/31/24","80,000","","",""
"05/13/2024","Internal Transfer","VTWO","VANGUARD RUSSELL 2000 ETF","1","","",""
"05/13/2024","Internal Transfer","ZION","ZIONS BANCORP N A","3","","",""
"05/13/2024","Internal Transfer","ELA","ENVELA CORP","1","","",""
"05/13/2024","Internal Transfer","VNQ","VANGUARD REAL ESTATE ETF","1","","",""
"05/13/2024","Internal Transfer","SOLV","SOLVENTUM CORP","30","","",""
"05/13/2024","Internal Transfer","TBIL","US TREASURY 3 MONTH BILLETF","1","","",""
"05/13/2024","Internal Transfer","MPX","MARINE PRODUCTS CORP","1","","",""
"05/13/2024","Internal Transfer","","TDA TO CS&CO TRANSFER","","","","$8956.70"
"05/07/2024","Journaled Shares","","TDA TRAN - W-8 WITHHOLDING (SHY)","","","","-$0.02"
"05/07/2024","Cash Dividend","","TDA TRAN - ORDINARY DIVIDEND (SHY)","","","","$0.20"
"05/03/2024","Journaled Shares","","TDA TRAN - W-8 WITHHOLDING (TBIL)","","","","-$0.02"
"05/03/2024","Cash Dividend","","TDA TRAN - ORDINARY DIVIDEND (TBIL)","","","","$0.17"
"04/30/2024","Bond Interest","","TDA TRAN - FREE BALANCE INTEREST ADJUSTMENT","","","","$4.82"
"04/11/2024","Buy","SOLV","TDA TRAN - Bought 5 (SOLV) @63.6095","5","$49.6095","","-$248.08"
"04/11/2024","Buy","SOLV","TDA TRAN - Bought 5 (SOLV) @63.7599","5","$49.7599","","-$248.66"
"04/10/2024","Buy","SOLV","TDA TRAN - Bought 10 (SOLV) @64.6199","10","$50.6199","","-$504.04"
"04/05/2024","Sell","C","TDA TRAN - Sold 7 (C) @61.5900","7","$48.04","","$336.28"
"04/05/2024","Buy","91282CFG1","TDA TRAN - BUY TRADE (91282CFG1), UNITED STATES TREASURY NOTES, 3.25%, due 08/31/2024 Bought 40M @99.2380","40,000","$77.238","","-$39832.97"
"04/05/2024","Buy","SOLV","TDA TRAN - Bought 5 (SOLV) @69.1068","5","$54.1068","","-$269.51"
"04/05/2024","Journaled Shares","","TDA TRAN - W-8 WITHHOLDING (SHY)","","","","-$0.02"
"04/05/2024","Cash Dividend","","TDA TRAN - ORDINARY DIVIDEND (SHY)","","","","$0.21"
"04/04/2024","Buy","91282CFG1","TDA TRAN - BUY TRADE (91282CFG1), UNITED STATES TREASURY NOTES, 3.25%, due 08/31/2024 Bought 40M @99.2220","40,000","$77.222","","-$39815.97"
"04/04/2024","MoneyLink Transfer","","TDA TRAN - CLIENT REQUESTED ELECTRONIC FUNDING RECEIPT (FUNDS NOW)","","","","$20000.00"
"04/04/2024","Buy","SOLV","TDA TRAN - Bought 5 (SOLV) @67.1999","5","$52.1999","","-$262.08"
"04/03/2024","Journaled Shares","","TDA TRAN - W-8 WITHHOLDING (TBIL)","","","","-$0.02"
"04/03/2024","Cash Dividend","","TDA TRAN - ORDINARY DIVIDEND (TBIL)","","","","$0.17"
"04/01/2024","Bond Interest","","TDA TRAN - US TREASURY INTEREST (912828W71), UNITED STATES TREASURY NOTES, 2.125%, due 03/31/2024","","","","$331.50"
"04/01/2024","Sell","912828W71","TDA TRAN - BONDS - REDEMPTION (912828W71), UNITED STATES TREASURY NOTES, 2.125%, due 03/31/2024 Sold 40M @100.0000","40,000","$78.00","","$40000.00"
"04/01/2024","Journaled Shares","","TDA TRAN - W-8 WITHHOLDING (BAC)","","","","-$0.19"
"04/01/2024","Qual Div Reinvest","","TDA TRAN - QUALIFIED DIVIDEND (BAC)","","","","$1.87"
"03/28/2024","Bond Interest","","TDA TRAN - FREE BALANCE INTEREST ADJUSTMENT","","","","$6.88"
"03/27/2024","Journaled Shares","","TDA TRAN - W-8 WITHHOLDING (VNQ)","","","","-$0.05"
"03/27/2024","Cash Dividend","","TDA TRAN - ORDINARY DIVIDEND (VNQ)","","","","$0.57"
"03/26/2024","Journaled Shares","","TDA TRAN - W-8 WITHHOLDING (VTWO)","","","","-$0.02"
"03/26/2024","Cash Dividend","","TDA TRAN - ORDINARY DIVIDEND (VTWO)","","","","$0.13"
"03/11/2024","Journaled Shares","","TDA TRAN - W-8 WITHHOLDING (MPX)","","","","-$0.01"
"03/11/2024","Qual Div Reinvest","","TDA TRAN - QUALIFIED DIVIDEND (MPX)","","","","$0.11"
"03/07/2024","Journaled Shares","","TDA TRAN - W-8 WITHHOLDING (SHY)","","","","-$0.02"
"03/07/2024","Cash Dividend","","TDA TRAN - ORDINARY DIVIDEND (SHY)","","","","$0.19"
"03/05/2024","Journaled Shares","","TDA TRAN - W-8 WITHHOLDING (TBIL)","","","","-$0.02"
"03/05/2024","Cash Dividend","","TDA TRAN - ORDINARY DIVIDEND (TBIL)","","","","$0.17"
"03/01/2024","Journaled Shares","","TDA TRAN - W-8 WITHHOLDING (WAL)","","","","-$1.73"
"03/01/2024","Qual Div Reinvest","","TDA TRAN - QUALIFIED DIVIDEND (WAL)","","","","$17.32"
"02/29/2024","Bond Interest","","TDA TRAN - FREE BALANCE INTEREST ADJUSTMENT","","","","$6.44"
"02/23/2024","Journaled Shares","","TDA TRAN - W-8 WITHHOLDING (C)","","","","-$0.29"
"02/23/2024","Qual Div Reinvest","","TDA TRAN - QUALIFIED DIVIDEND (C)","","","","$2.89"
"02/22/2024","Journaled Shares","","TDA TRAN - W-8 WITHHOLDING (ZION)","","","","-$0.09"
"02/22/2024","Qual Div Reinvest","","TDA TRAN - QUALIFIED DIVIDEND (ZION)","","","","$0.96"
"02/07/2024","Journaled Shares","","TDA TRAN - W-8 WITHHOLDING (SHY)","","","","-$0.02"
"02/07/2024","Cash Dividend","","TDA TRAN - ORDINARY DIVIDEND (SHY)","","","","$0.19"
"02/05/2024","Journaled Shares","","TDA TRAN - W-8 WITHHOLDING (TBIL)","","","","-$0.02"
"02/05/2024","Cash Dividend","","TDA TRAN - ORDINARY DIVIDEND (TBIL)","","","","$0.17"
"01/31/2024","Bond Interest","","TDA TRAN - FREE BALANCE INTEREST ADJUSTMENT","","","","$6.93"
"01/29/2024","Buy","VNQ","TDA TRAN - Bought 1 (VNQ) @84.9200","1","$66.24","","-$66.24"
"01/29/2024","Buy","EFA","TDA TRAN - Bought 1 (EFA) @75.0200","1","$58.52","","-$58.52"
"01/26/2024","Buy","912828W71","TDA TRAN - BUY TRADE (912828W71), UNITED STATES TREASURY NOTES, 2.125%, due 03/31/2024 Bought 40M @99.5030","40,000","$77.503","","-$40082.21"
"01/17/2024 as of 01/16/2024","Cancel Buy","912797HF7","TDA TRAN - TRADE CORRECTION (912797HF7), UNITED STATES TREASURY BILLS, 0%, due 04/11/2024 Bought 10M @98.7930","10,000","$76.793","","$9879.30"
"01/16/2024","Buy","912797HF7","TDA TRAN - BUY TRADE (912797HF7), UNITED STATES TREASURY BILLS, 0%, due 04/11/2024 Bought 10M @98.7930","10,000","$76.793","","-$9879.30"
"01/16/2024","MoneyLink Transfer","","TDA TRAN - CLIENT REQUESTED ELECTRONIC FUNDING RECEIPT (FUNDS NOW)","","","","$50000.00"
"01/16/2024","Buy","TBIL","TDA TRAN - Bought 1 (TBIL) @49.9600","1","$38.97","","-$38.97"
"01/16/2024","Buy","SHY","TDA TRAN - Bought 1 (SHY) @82.2700","1","$64.17","","-$64.17"
"01/16/2024","MoneyLink Transfer","","TDA TRAN - CLIENT REQUESTED ELECTRONIC FUNDING RECEIPT (FUNDS NOW)","","","","$20000.00"
"12/29/2023","Journaled Shares","","TDA TRAN - W-8 WITHHOLDING (BAC)","","","","-$0.19"
"12/29/2023","Qual Div Reinvest","","TDA TRAN - QUALIFIED DIVIDEND (BAC)","","","","$1.87"
"12/22/2023","Journaled Shares","","TDA TRAN - W-8 WITHHOLDING (VTWO)","","","","-$0.03"
"12/22/2023","Cash Dividend","","TDA TRAN - ORDINARY DIVIDEND (VTWO)","","","","$0.31"
"12/11/2023","Journaled Shares","","TDA TRAN - W-8 WITHHOLDING (MPX)","","","","-$0.01"
"12/11/2023","Qual Div Reinvest","","TDA TRAN - QUALIFIED DIVIDEND (MPX)","","","","$0.11"
"12/01/2023","Journaled Shares","","TDA TRAN - W-8 WITHHOLDING (WAL)","","","","-$1.73"
"12/01/2023","Qual Div Reinvest","","TDA TRAN - QUALIFIED DIVIDEND (WAL)","","","","$17.32"
"11/22/2023","Qual Div Reinvest","","TDA TRAN - QUALIFIED DIVIDEND (C)","","","","$2.89"
"11/22/2023","Journaled Shares","","TDA TRAN - W-8 WITHHOLDING (C)","","","","-$0.29"
"11/16/2023","Journaled Shares","","TDA TRAN - W-8 WITHHOLDING (ZION)","","","","-$0.09"
"11/16/2023","Qual Div Reinvest","","TDA TRAN - QUALIFIED DIVIDEND (ZION)","","","","$0.96"
"10/31/2023","Bond Interest","","TDA TRAN - FREE BALANCE INTEREST ADJUSTMENT","","","","$0.01"
"10/23/2023","MoneyLink Transfer","","TDA TRAN - CLIENT REQUESTED ELECTRONIC FUNDING DISBURSEMENT (FUNDS NOW)","","","","-$45.38"
"09/29/2023","Bond Interest","","TDA TRAN - FREE BALANCE INTEREST ADJUSTMENT","","","","$0.12"
"09/29/2023","Journaled Shares","","TDA TRAN - W-8 WITHHOLDING (BAC)","","","","-$0.19"
"09/29/2023","Qual Div Reinvest","","TDA TRAN - QUALIFIED DIVIDEND (BAC)","","","","$1.87"
"09/26/2023","MoneyLink Transfer","","TDA TRAN - CLIENT REQUESTED ELECTRONIC FUNDING DISBURSEMENT (FUNDS NOW)","","","","-$1000.00"
"09/26/2023","Journaled Shares","","TDA TRAN - W-8 WITHHOLDING (VTWO)","","","","-$0.02"
"09/26/2023","Cash Dividend","","TDA TRAN - ORDINARY DIVIDEND (VTWO)","","","","$0.25"
"09/11/2023","MoneyLink Transfer","","TDA TRAN - CLIENT REQUESTED ELECTRONIC FUNDING RECEIPT (FUNDS NOW)","","","","$1000.00"
"09/11/2023","Journaled Shares","","TDA TRAN - W-8 WITHHOLDING (MPX)","","","","-$0.01"
"09/11/2023","Qual Div Reinvest","","TDA TRAN - QUALIFIED DIVIDEND (MPX)","","","","$0.11"
"08/31/2023","Bond Interest","","TDA TRAN - FREE BALANCE INTEREST ADJUSTMENT","","","","$0.01"
"08/25/2023","Journaled Shares","","TDA TRAN - W-8 WITHHOLDING (WAL)","","","","-$1.68"
"08/25/2023","Qual Div Reinvest","","TDA TRAN - QUALIFIED DIVIDEND (WAL)","","","","$16.85"
"08/25/2023","Qual Div Reinvest","","TDA TRAN - QUALIFIED DIVIDEND (C)","","","","$2.89"
"08/25/2023","Journaled Shares","","TDA TRAN - W-8 WITHHOLDING (C)","","","","-$0.29"
"08/24/2023","Qual Div Reinvest","","TDA TRAN - QUALIFIED DIVIDEND (ZION)","","","","$0.96"
"08/24/2023","Journaled Shares","","TDA TRAN - W-8 WITHHOLDING (ZION)","","","","-$0.09"
"07/31/2023","Bond Interest","","TDA TRAN - FREE BALANCE INTEREST ADJUSTMENT","","","","$0.01"
"06/30/2023","Journaled Shares","","TDA TRAN - W-8 WITHHOLDING (BAC)","","","","-$0.17"
"06/30/2023","Qual Div Reinvest","","TDA TRAN - QUALIFIED DIVIDEND (BAC)","","","","$1.72"
"06/28/2023","Journaled Shares","","TDA TRAN - W-8 WITHHOLDING (VTWO)","","","","-$0.02"
"06/28/2023","Cash Dividend","","TDA TRAN - ORDINARY DIVIDEND (VTWO)","","","","$0.18"
"06/20/2023","Sell","RUTH","TDA TRAN - Sold 1 (RUTH) @21.5000","1","$16.77","","$16.77"
"06/20/2023","Journaled Shares","","TDA TRAN - MANDATORY REORGANIZATION FEE (RUTH)","","","","-$29.64"
"06/09/2023","Journaled Shares","","TDA TRAN - W-8 WITHHOLDING (MPX)","","","","-$0.01"
"06/09/2023","Qual Div Reinvest","","TDA TRAN - QUALIFIED DIVIDEND (MPX)","","","","$0.11"
"05/26/2023","Journaled Shares","","TDA TRAN - W-8 WITHHOLDING (WAL)","","","","-$1.68"
"05/26/2023","Qual Div Reinvest","","TDA TRAN - QUALIFIED DIVIDEND (WAL)","","","","$16.85"
"05/26/2023","Qual Div Reinvest","","TDA TRAN - QUALIFIED DIVIDEND (C)","","","","$2.78"
"05/26/2023","Journaled Shares","","TDA TRAN - W-8 WITHHOLDING (C)","","","","-$0.28"
"05/25/2023","Journaled Shares","","TDA TRAN - W-8 WITHHOLDING (ZION)","","","","-$0.09"
"05/25/2023","Qual Div Reinvest","","TDA TRAN - QUALIFIED DIVIDEND (ZION)","","","","$0.96"
"04/28/2023","Bond Interest","","TDA TRAN - FREE BALANCE INTEREST ADJUSTMENT","","","","$0.11"
"04/26/2023","MoneyLink Transfer","","TDA TRAN - CLIENT REQUESTED ELECTRONIC FUNDING RECEIPT (FUNDS NOW)","","","","$1000.00"
"04/24/2023","Journaled Shares","","TDA TRAN - EF RETURN FEE","","","","-$19.50"
"04/24/2023","MoneyLink Transfer","","TDA TRAN - CLIENT REQUESTED ELECTRONIC FUNDING RECEIPT (FUNDS NOW)","","","","-$2750.00"
"04/20/2023","Buy","ELA","TDA TRAN - Bought 1 (ELA) @6.8000","1","$5.30","","-$5.30"
"04/19/2023","Buy","WAL","TDA TRAN - Bought 10 (WAL) @40.1300","10","$31.30","","-$313.01"
"04/19/2023","Buy","WAL","TDA TRAN - Bought 5 (WAL) @40.5800","5","$31.65","","-$158.26"
"04/19/2023","Buy","WAL","TDA TRAN - Bought 5 (WAL) @40.4700","5","$31.57","","-$157.83"
"04/19/2023","Buy","WAL","TDA TRAN - Bought 5 (WAL) @39.3400","5","$30.69","","-$153.43"
"04/19/2023","Buy","FRC","TDA TRAN - Bought 10 (FRC) @13.7900","10","$10.76","","-$107.56"
"04/19/2023","Buy","VTWO","TDA TRAN - Bought 1 (VTWO) @71.5000","1","$55.77","","-$55.77"
"04/19/2023","MoneyLink Transfer","","TDA TRAN - CLIENT REQUESTED ELECTRONIC FUNDING RECEIPT (FUNDS NOW)","","","","$2750.00"
"04/17/2023","Buy","MPX","TDA TRAN - Bought 1 (MPX) @13.4500","1","$10.49","","-$10.49"
"04/17/2023","Buy","RUTH","TDA TRAN - Bought 1 (RUTH) @16.3200","1","$12.73","","-$12.73"
"04/14/2023","MoneyLink Transfer","","TDA TRAN - CLIENT REQUESTED ELECTRONIC FUNDING DISBURSEMENT (FUNDS NOW)","","","","-$7.80"
"04/14/2023","MoneyLink Transfer","","TDA TRAN - CLIENT REQUESTED ELECTRONIC FUNDING DISBURSEMENT (FUNDS NOW)","","","","-$15.60"
"03/31/2023","Bond Interest","","TDA TRAN - FREE BALANCE INTEREST ADJUSTMENT","","","","$0.09"
"03/21/2023","MoneyLink Transfer","","TDA TRAN - CLIENT REQUESTED ELECTRONIC FUNDING RECEIPT (FUNDS NOW)","","","","$234.00"
"03/20/2023","MoneyLink Transfer","","TDA TRAN - CLIENT REQUESTED ELECTRONIC FUNDING RECEIPT (FUNDS NOW)","","","","$375.96"
"03/20/2023","Buy","WAL","TDA TRAN - Bought 10 (WAL) @30.0000","10","$23.40","","-$234.00"
"03/20/2023","Sell","CS","TDA TRAN - Sold 83 (CS) @0.9601","83","$0.9601","$0.01","$62.15"
"03/20/2023","Journaled Shares","","TDA TRAN - EF RETURN FEE","","","","-$19.50"
"03/20/2023","MoneyLink Transfer","","TDA TRAN - CLIENT REQUESTED ELECTRONIC FUNDING RECEIPT (FUNDS NOW)","","","","-$1000.00"
"03/17/2023","Buy","ZION","TDA TRAN - Bought 3 (ZION) @29.5000","3","$23.01","","-$69.03"
"03/17/2023","Buy","FRC","TDA TRAN - Bought 4 (FRC) @23.5000","4","$18.33","","-$73.32"
"03/17/2023","Buy","FRC","TDA TRAN - Bought 1 (FRC) @22.7500","1","$17.75","","-$17.75"
"03/17/2023","Buy","C","TDA TRAN - Bought 2 (C) @44.0000","2","$34.32","","-$68.64"
"03/17/2023","Buy","CS","TDA TRAN - Bought 25 (CS) @2.0099","25","$2.0099","","-$39.20"
"03/15/2023","MoneyLink Transfer","","TDA TRAN - CLIENT REQUESTED ELECTRONIC FUNDING RECEIPT (FUNDS NOW)","","","","$1000.00"
"03/15/2023","Buy","FRC","TDA TRAN - Bought 5 (FRC) @32.0000","5","$24.96","","-$124.80"
"03/15/2023","Buy","CS","TDA TRAN - Bought 28 (CS) @2.0000","28","$1.56","","-$43.68"
"03/15/2023","Buy","CS","TDA TRAN - Bought 30 (CS) @2.1000","30","$1.64","","-$49.14"
"03/15/2023","Buy","WAL","TDA TRAN - Bought 5 (WAL) @28.0000","5","$21.84","","-$109.20"
"03/15/2023","Buy","FRC","TDA TRAN - Bought 5 (FRC) @31.8700","5","$24.86","","-$124.29"
"03/14/2023","Buy","WAL","TDA TRAN - Bought 5 (WAL) @26.0000","5","$20.28","","-$101.40"
"03/14/2023","Buy","WAL","TDA TRAN - Bought 5 (WAL) @28.0000","5","$21.84","","-$109.20"
"03/14/2023","Buy","FRC","TDA TRAN - Bought 5 (FRC) @38.0000","5","$29.64","","-$148.20"
"03/14/2023","Buy","FRC","TDA TRAN - Bought 5 (FRC) @46.5000","5","$36.27","","-$181.35"
"03/14/2023","Buy","WAL","TDA TRAN - Bought 5 (WAL) @35.0000","5","$27.30","","-$136.50"
"03/14/2023","Buy","FRC","TDA TRAN - Bought 5 (FRC) @48.5000","5","$37.83","","-$189.15"
"03/14/2023","Buy","WAL","TDA TRAN - Bought 5 (WAL) @37.5000","5","$29.25","","-$146.25"
"03/14/2023","MoneyLink Transfer","","TDA TRAN - CLIENT REQUESTED ELECTRONIC FUNDING RECEIPT (FUNDS NOW)","","","","$2000.00"
"03/14/2023","Buy","BAC","TDA TRAN - Bought 10 (BAC) @28.9999","10","$22.9999","","-$226.20"
"03/14/2023","Buy","C","TDA TRAN - Bought 5 (C) @47.4865","5","$37.4865","","-$185.20"
"03/14/2023","MoneyLink Transfer","","TDA TRAN - CLIENT REQUESTED ELECTRONIC FUNDING RECEIPT (FUNDS NOW)","","","","$379.08"
"02/28/2023","Bond Interest","","TDA TRAN - FREE BALANCE INTEREST ADJUSTMENT","","","","$0.01"
"01/20/2023","MoneyLink Transfer","","TDA TRAN - CLIENT REQUESTED ELECTRONIC FUNDING RECEIPT (FUNDS NOW)","","","","$39.00"
