Description                                                                         Summary Amt.
Beginning balance as of 08/12/2024                                                     29,140.88
Total credits                                                                          82,211.36
Total debits                                                                         -109,894.02
Ending balance as of 02/12/2026                                                         1,458.22


Date        Description                                                                   Amount  Running Bal.
07/02/2025  Google CLOUD KP2KRR 07/01 PURCHASE XXX-XX30000 CA                             -27.56        506.95
07/02/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 07/02/25                             -0.44        506.51
07/10/2025  APPLE.COM/BILL 07/09 PURCHASE 866-712-7753 CA                                  -9.99        496.52
07/10/2025  OPENAI *CHATGPT SUBSCR 07/09 PURCHASE OPENAI.COM CA                           -21.78        474.74
07/10/2025  Lyft *Ride T 07/10 PURCHASE SAN FRANCISCO CA                                   -7.08        467.66
07/10/2025  Lyft *Ride T 07/10 PURCHASE SAN FRANCISCO CA                                  -10.93        456.73
07/10/2025  Lyft *Citi B 07/10 PURCHASE SAN FRANCISCO CA                                   -6.67        450.06
07/10/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 07/10/25                             -1.55        448.51
07/11/2025  CITIBIK*2 RIDES 07/09 PURCHASE LYFT.COM CA                                    -13.76        434.75
07/11/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 07/11/25                             -0.24        434.51
07/14/2025  CITIBIK*1 RIDE 07/10 PURCHASE LYFT.COM CA                                      -5.43        429.08
07/14/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 07/14/25                             -0.57        428.51
07/15/2025  Mobile Banking payment to CRD 7191 Confirmation# 132q636ut                   -289.29        139.22
07/18/2025  Zelle payment from MOWEI JIANG Conf# T0Z2XMQXC                                 24.00        163.22
07/18/2025  Monthly Maintenance Fee                                                       -12.00        151.22
07/21/2025  LYFT *RIDE SAT 11PM 07/19 PURCHASE LYFT.COM CA                                -26.24        124.98
07/21/2025  LYFT *RIDE SUN 1AM 07/20 PURCHASE LYFT.COM CA                                 -21.84        103.14
07/21/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 07/21/25                             -0.92        102.22
07/22/2025  Lyft *Ride M 07/21 PURCHASE SAN FRANCISCO CA                                  -14.20         88.02
07/22/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 07/22/25                             -0.80         87.22
07/23/2025  Lyft *Ride M 07/21 PURCHASE SAN FRANCISCO CA                                  -32.89         54.33
07/23/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 07/23/25                             -0.11         54.22
07/24/2025  SCHWAB BROKERAGE DES:MONEYLINK ID:XXXXXXXXXX92619 INDN:ALEX ZHANG CO ID:XXXXX86224 PPD    1,500.00      1,554.22
07/25/2025  Lyft *Ride T 07/24 PURCHASE SAN FRANCISCO CA                                   -8.65      1,545.57
07/25/2025  ARCO #42435 AM 07/24 PURCHASE BAKERSFIELD CA                                  -59.92      1,485.65
07/25/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 07/25/25                             -0.43      1,485.22
07/29/2025  VENMO DES:PAYMENT ID:XXXXX16778030 INDN:ALEX ZHANG CO ID:XXXXX81992 WEB        -44.00      1,441.22
07/30/2025  Zelle payment from JINGYAN XU Conf# ny198oio3                                  33.00      1,474.22
08/04/2025  Google CLOUD 7wz5wS 08/01 PURCHASE XXX-XX30000 CA                              -5.29      1,468.93
08/04/2025  COINBASE INC. DES:E75AEB1F ID:RTL-BT5FEAHQ INDN:ALEX ZHANG CO ID:XXXXX00623 WEB   -1,000.00        468.93
08/04/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 08/04/25                             -0.71        468.22
08/05/2025  VENMO DES:PAYMENT ID:XXXXX76072686 INDN:ALEX ZHANG CO ID:XXXXX81992 WEB        -45.00        423.22
08/11/2025  APPLE.COM/BILL 08/09 PURCHASE 866-712-7753 CA                                  -9.99        413.23
08/11/2025  OPENAI *CHATGPT SUBSCR 08/09 PURCHASE OPENAI.COM CA                           -21.78        391.45
08/11/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 08/11/25                             -0.23        391.22
08/15/2025  Mobile Banking payment to CRD 7191 Confirmation# 1dq536fr6                   -254.46        136.76
08/18/2025  Lyft *Citi B 08/16 PURCHASE SAN FRANCISCO CA                                   -7.50        129.26
08/18/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 08/18/25                             -0.50        128.76
08/19/2025  Google YouTube Videos 08/18 PURCHASE XXX-XX30000 CA                            -3.79        124.97
08/19/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 08/19/25                             -0.21        124.76
08/21/2025  SCHWAB BROKERAGE DES:MONEYLINK ID:XXXXXXXXXX92619 INDN:ALEX ZHANG CO ID:XXXXX86224 PPD    1,000.00      1,124.76
08/21/2025  Zelle payment to Person_S Conf# kdy3pv76x                                -280.42        844.34
08/25/2025  Zelle payment from PERSON_M Conf# kWuAtjT2F                                 500.00      1,344.34
08/25/2025  Lyft *Ride S 08/23 PURCHASE SAN FRANCISCO CA                                   -5.81      1,338.53
08/25/2025  COINBASE INC. DES:367DB87F ID:RTL-ZCFZGP2B INDN:ALEX ZHANG CO ID:XXXXX00623 WEB     -100.00      1,238.53
08/25/2025  COINBASE INC. DES:367DB87F ID:RTL-B8VALNY9 INDN:ALEX ZHANG CO ID:XXXXX00623 WEB       -2.00      1,236.53
08/25/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 08/25/25                             -0.19      1,236.34
08/26/2025  Lyft *Ride M 08/25 PURCHASE SAN FRANCISCO CA                                   -6.48      1,229.86
08/26/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 08/26/25                             -0.52      1,229.34
08/28/2025  LYFT *RIDE TUE 8AM 08/26 PURCHASE LYFT.COM CA                                 -76.93      1,152.41
08/28/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 08/28/25                             -0.07      1,152.34
08/29/2025  Mobile Banking payment to CRD 7191 Confirmation# pty53hop1                   -119.56      1,032.78
08/29/2025  Zelle payment to PERSON_I Conf# jy454r691                                   -300.00        732.78
09/02/2025  Google YouTube Videos 08/29 PURCHASE XXX-XX30000 CA                            -3.99        728.79
09/02/2025  Google YouTube Videos 08/30 PURCHASE XXX-XX30000 CA                            -3.59        725.20
09/02/2025  GOOGLE *CLOUD FNCXCK 09/01 PURCHASE g.co/helppay# CA                           -3.77        721.43
09/02/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 09/02/25                             -0.65        720.78
09/04/2025  Zelle payment to YI LUO Conf# k1n7d1tu2                                      -180.00        540.78
09/04/2025  Zelle payment to YI LUO Conf# jwx3g7ych                                       -20.00        520.78
09/05/2025  Lyft *Ride T 09/05 PURCHASE SAN FRANCISCO CA                                  -11.86        508.92
09/05/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 09/05/25                             -0.14        508.78
09/08/2025  Lyft *Ride T 09/05 PURCHASE SAN FRANCISCO CA                                  -11.26        497.52
09/08/2025  OPENAI 09/07 PURCHASE OPENAI.COM CA                                           -10.89        486.63
09/08/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 09/08/25                             -0.85        485.78
09/10/2025  APPLE.COM/BILL 09/09 PURCHASE 866-712-7753 CA                                  -9.99        475.79
09/10/2025  OPENAI *CHATGPT SUBSCR 09/09 PURCHASE OPENAI.COM CA                           -21.78        454.01
09/10/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 09/10/25                             -0.23        453.78
09/11/2025  Zelle payment to YIXING WANG Conf# nubfx8l33                                  -38.00        415.78
09/15/2025  Zelle payment from PERSON_P Conf# xcf9jlizi                                  42.50        458.28
09/15/2025  Zelle payment from MOWEI JIANG Conf# T0Z8WTLF7                                 32.00        490.28
09/17/2025  SCHWAB BROKERAGE DES:MONEYLINK ID:XXXXXXXXXX92619 INDN:ALEX ZHANG CO ID:XXXXX86224 PPD    1,000.00      1,490.28
09/17/2025  Google YouTube Videos 09/16 PURCHASE XXX-XX30000 CA                            -3.99      1,486.29
09/17/2025  Zelle payment to Joy Conf# jmyk6iu5d                                       -1,400.00         86.29
09/17/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 09/17/25                             -0.01         86.28
09/18/2025  Lyft *Ride T 09/16 PURCHASE SAN FRANCISCO CA                                   -8.26         78.02
09/18/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 09/18/25                             -0.74         77.28
09/24/2025  BOOKSY 09/23 PURCHASE XXX-XX353553 IL                                         -45.00         32.28
09/24/2025  Lyft *Ride W 09/24 PURCHASE SAN FRANCISCO CA                                  -13.66         18.62
09/24/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 09/24/25                             -0.34         18.28
09/25/2025  Lyft *Ride W 09/24 PURCHASE SAN FRANCISCO CA                                  -11.89          6.39
09/25/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 09/25/25                             -0.11          6.28
09/29/2025  Zelle payment from PERSON_M Conf# mnYogVMle                               3,000.00      3,006.28
09/29/2025  Zelle payment to ANURAG BHAVSAR Conf# jgpl0phwd                               -30.00      2,976.28
09/30/2025  VENMO* Chenyu 09/30 PMNT SENT Visa Direct NY                                  -25.00      2,951.28
10/02/2025  GOOGLE *CLOUD XT83TQ 10/01 PURCHASE g.co/helppay# CA                           -6.01      2,945.27
10/02/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 10/02/25                             -0.99      2,944.28
10/03/2025  OPENAI 10/02 PURCHASE OPENAI.COM CA                                           -10.89      2,933.39
10/03/2025  OPENAI 10/02 PURCHASE OPENAI.COM CA                                           -10.89      2,922.50
10/03/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 10/03/25                             -0.22      2,922.28
10/06/2025  Online Banking transfer from SAV 0366 Confirmation# XXXXX83494                 80.00      3,002.28
10/06/2025  Online Banking transfer from SAV 0366 Confirmation# XXXXX80656                  0.80      3,003.08
10/06/2025  Coinbase 10/04 PMNT SENT Oakland CA                                          -640.00      2,363.08
10/06/2025  COINBASE INC. DES:0E87656C ID:RTL-XBDNQ4ZF INDN:ALEX ZHANG CO ID:XXXXX00623 WEB   -2,359.00          4.08
10/07/2025  SCHWAB BROKERAGE DES:MONEYLINK ID:XXXXXXXXXX92619 INDN:ALEX ZHANG CO ID:XXXXX86224 PPD    1,500.00      1,504.08
10/09/2025  SCHWAB BROKERAGE DES:MONEYLINK ID:XXXXXXXXXX92619 INDN:ALEX ZHANG CO ID:XXXXX86224 PPD    1,500.00      3,004.08
10/09/2025  APPLE COM BILL 10/09 PURCHASE CUPERTINO CA                                     -9.99      2,994.09
10/09/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 10/09/25                             -0.01      2,994.08
10/10/2025  OPENAI *CHATGPT SUBSCR 10/09 PURCHASE OPENAI.COM CA                           -21.78      2,972.30
10/10/2025  Zelle payment to Joy Conf# kx93g1l9k                                       -1,400.00      1,572.30
10/10/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 10/10/25                             -0.22      1,572.08
10/14/2025  OPENAI 10/12 PURCHASE OPENAI.COM CA                                           -10.89      1,561.19
10/14/2025  OPENAI 10/13 PURCHASE OPENAI.COM CA                                            -6.53      1,554.66
10/14/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 10/14/25                             -0.58      1,554.08
10/15/2025  OPENAI 10/14 PURCHASE OPENAI.COM CA                                            -7.62      1,546.46
10/15/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 10/15/25                             -0.38      1,546.08
10/20/2025  Zelle payment from Person_M Conf# UVXOYH8M0                               3,000.00      4,546.08
10/20/2025  Zelle payment from JIAYI ZHANG for "doppio"; Conf# 99brjkhes                   35.00      4,581.08
10/23/2025  Zelle payment to Alex Zhang Conf# r0k72wmwh                                   -100.00      4,481.08
10/27/2025  Zelle payment to RUTVIJ SEELAM Conf# ks08npz37                                -33.38      4,447.70
10/27/2025  Zelle payment to ZHUOYAN WANG Conf# rg10i9fis                                -100.00      4,347.70
10/27/2025  APPLECARD GSBANK DES:PAYMENT ID:74600446 INDN:Alex Zhang CO ID:XXXXX99999 WEB     -216.53      4,131.17
10/30/2025  Google YouTube Videos 10/29 PURCHASE XXX-XX30000 CA                            -3.99      4,127.18
10/30/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 10/30/25                             -0.01      4,127.17
10/31/2025  Zelle payment to Alex Zhang Conf# q8fa49zio                                   -500.00      3,627.17
10/31/2025  BANK OF JACKSON DES:EXT-TRAN ID:XXXXX26618 INDN:ALEX ZHANG CO ID:XXXXX4099 PPD     -100.00      3,527.17
11/03/2025  Zelle payment from Person_M Conf# QCYI41B0D                               3,000.00      6,527.17
11/03/2025  Google CLOUD DD98QX 11/01 PURCHASE XXX-XX30000 CA                              -7.34      6,519.83
11/03/2025  COINBASE 11/02 PMNT SENT https://www.f CA                                      -2.00      6,517.83
11/03/2025  Mobile Banking payment to CRD 7191 Confirmation# ylsb03zip                   -390.60      6,127.23
11/03/2025  Zelle payment to GREENFIELD CAPITAL LLC Conf# ljohko2kw           -1,000.00      5,127.23
11/03/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 11/03/25                             -0.66      5,126.57
11/10/2025  APPLE.COM/BILL 11/09 PURCHASE 866-712-7753 CA                                  -9.99      5,116.58
11/10/2025  OPENAI *CHATGPT SUBSCR 11/09 PURCHASE OPENAI.COM CA                           -21.78      5,094.80
11/10/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 11/10/25                             -0.23      5,094.57
11/13/2025  Zelle payment to Joy Conf# jkyzm30b4                                       -1,400.00      3,694.57
11/19/2025  Mobile Banking payment to CRD 7191 Confirmation# 18llog3q9                   -924.27      2,770.30
11/21/2025  Zelle payment from JIAYI ZHANG for "cross"; Conf# 99bvgbvqv                    60.00      2,830.30
11/21/2025  Zelle payment to JIAYI ZHANG Conf# qeur0ult9                                  -60.00      2,770.30
11/28/2025  Google YouTube Videos 11/27 PURCHASE XXX-XX30000 CA                            -3.99      2,766.31
11/28/2025  Google YouTube Videos 11/26 PURCHASE XXX-XX30000 CA                            -3.99      2,762.32
11/28/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 11/28/25                             -0.02      2,762.30
12/01/2025  Zelle payment from Person_M Conf# HNCVIPGIP                               3,000.00      5,762.30
12/01/2025  Zelle payment from Person_M Conf# 9SUVCVXP4                               2,000.00      7,762.30
12/02/2025  GOOGLE *CLOUD J8T287 12/01 PURCHASE g.co/helppay# CA                           -4.65      7,757.65
12/02/2025  APPLECARD GSBANK DES:PAYMENT ID:74600446 INDN:Alex Zhang CO ID:XXXXX99999 WEB     -133.24      7,624.41
12/02/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 12/02/25                             -0.35      7,624.06
12/05/2025  Zelle payment to QIANBI HE Conf# fubid8yqi                                   -200.00      7,424.06
12/08/2025  Zelle payment to Joy Conf# j60yui1js                                       -1,400.00      6,024.06
12/09/2025  APPLE COM BILL 12/09 PURCHASE CUPERTINO CA                                     -9.99      6,014.07
12/09/2025  COINBASE INC. DES:742C1C10 ID:RTL-PRD727XD INDN:ALEX ZHANG CO ID:XXXXX00623 WEB     -463.00      5,551.07
12/09/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 12/09/25                             -0.01      5,551.06
12/10/2025  OPENAI *CHATGPT SUBSCR 12/09 PURCHASE OPENAI.COM CA                           -21.78      5,529.28
12/10/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 12/10/25                             -0.22      5,529.06
12/16/2025  OPENAI 12/15 PURCHASE OPENAI.COM CA                                           -10.89      5,518.17
12/16/2025  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 12/16/25                             -0.11      5,518.06
12/22/2025  Mobile Banking payment to CRD 7191 Confirmation# bnz5sq44l                   -263.33      5,254.73
12/23/2025  GOOGLE *CLOUD Fx9H44 12/22 PURCHASE g.co/HelpPay# CA                         -100.00      5,154.73
12/24/2025  Zelle payment from Person_M Conf# WABTNYKUA                               1,000.00      6,154.73
01/02/2026  GOOGLE *CLOUD 8M4zXJ 01/01 PURCHASE g.co/HelpPay# CA                          -10.55      6,144.18
01/02/2026  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 01/02/26                             -0.45      6,143.73
01/08/2026  SCHWAB BROKERAGE DES:MONEYLINK ID:XXXXXXXXXX92619 INDN:ALEX ZHANG CO ID:XXXXX86224 PPD    5,000.00     11,143.73
01/09/2026  APPLE COM BILL 01/09 PURCHASE CUPERTINO CA                                     -9.99     11,133.74
01/09/2026  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 01/09/26                             -0.01     11,133.73
01/12/2026  OPENAI *CHATGPT SUBSCR 01/09 PURCHASE OPENAI.COM CA                           -21.78     11,111.95
01/12/2026  Zelle payment to Joy Conf# rerr3lh3k                                       -1,400.00      9,711.95
01/12/2026  TRANSFER ALEX ZHANG:Person_B Confirmation# XXXXX79091                     -6,750.00      2,961.95
01/12/2026  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 01/12/26                             -0.22      2,961.73
01/13/2026  Mobile Banking payment to CRD 7191 Confirmation# 13xkvs4jg                   -170.44      2,791.29
01/14/2026  PAYPAL *VUDU LLC 01/13 PURCHASE 402-935-7733 CA                                -3.99      2,787.30
01/14/2026  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 01/14/26                             -0.01      2,787.29
01/16/2026  WELLS FARGO BA 01/16 #XXXXX6908 WITHDRWL WELLS FARGO BANK San Jose CA      -1,003.00      1,784.29
01/16/2026  WELLS FARGO BA 01/16 #XXXXX6908 WITHDRWL WELLS FARGO BANK San Jose CA FEE       -2.50      1,781.79
01/20/2026  OPENAI 01/16 PURCHASE OPENAI.COM CA                                           -10.89      1,770.90
01/20/2026  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 01/20/26                             -0.11      1,770.79
01/26/2026  OPENAI 01/24 PURCHASE OPENAI.COM CA                                           -21.78      1,749.01
01/26/2026  OPENAI *CHATGPT SUBSCR 01/25 PURCHASE OPENAI.COM CA                          -206.96      1,542.05
01/26/2026  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 01/26/26                             -0.26      1,541.79
01/28/2026  Mobile Banking payment to CRD 7191 Confirmation# ih8s6nsp4                    -96.95      1,444.84
01/30/2026  OPENROUTER, INC 01/29 PURCHASE OPENROUTER.AI NY                               -10.80      1,434.04
01/30/2026  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 01/30/26                             -0.20      1,433.84
02/02/2026  OPENROUTER, INC 01/30 PURCHASE OPENROUTER.AI NY                               -10.80      1,423.04
02/02/2026  GOOGLE *CLOUD WG3C76 02/01 PURCHASE g.co/HelpPay# CA                          -13.00      1,410.04
02/02/2026  Zelle payment to CHIBUZO EZEOKOLI Conf# mykjpr6ru                             -45.00      1,365.04
02/02/2026  APPLECARD GSBANK DES:PAYMENT ID:74600446 INDN:Alex Zhang CO ID:XXXXX99999 WEB      -66.62      1,298.42
02/02/2026  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 02/02/26                             -0.20      1,298.22
02/03/2026  Zelle payment from ALEX ZHANG Conf# 1ebcMjqPn                                  500.00      1,798.22
02/03/2026  Zelle payment to JONAS KIANLAM TAN Conf# n8u05yars                            -10.00      1,788.22
02/04/2026  VENMO DES:PAYMENT ID:XXXXX49643044 INDN:ALEX ZHANG CO ID:XXXXX81992 WEB        -20.00      1,768.22
02/05/2026  Zelle payment to MT LAW LLC for "1 hour consulting fee"; Conf# pylhnkrll     -300.00      1,468.22
02/10/2026  APPLE.COM/BILL 02/09 PURCHASE 866-712-7753 CA                                  -9.99      1,458.23
02/10/2026  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 02/10/26                             -0.01      1,458.22
