Date,Account,Amount,Type,Description,Match_ID,Related_Account,Symbol,Quantity,Notes
2024-11-06,BOA,789.85,EXTERNAL_INCOME,C106300 XYZ DIGI DES:DIR DEP ID:PXXXXXXXXXX4549 INDN:ZHANG ALEX CO ID:XXXXX83648 PPD,,,,,
2024-11-06,BOA,555.69,EXTERNAL_INCOME,C106300 XYZ DIGI DES:DIR DEP ID:P3E439A434D974D INDN:ZHANG ALEX CO ID:XXXXX83648 PPD,,,,,
2024-11-06,BOA,-13.99,EXTERNAL_EXPENSE,Lyft *Ride W 11/06 PURCHASE SAN FRANCISCO CA,,,,,
2024-11-06,BOA,-0.01,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 11/06/24,,,,,
2024-11-06,XXX890,-5112.00,INVESTMENT_ACTIVITY,OCCIDENTAL PETE CORP,,,OXY,100.0000,
2024-11-06,XXX890,-0.03,EXTERNAL_EXPENSE,ISHARES 1-3 YEAR TREASRYBOND ETF,,,SHY,,
2024-11-06,XXX890,0.28,EXTERNAL_INCOME,ISHARES 1-3 YEAR TREASRYBOND ETF,,,SHY,,
2024-11-07,XXX890,-5244.00,INVESTMENT_ACTIVITY,INTEL CORP,,,INTC,200.0000,
2024-11-08,BOA,789.85,EXTERNAL_INCOME,C106300 XYZ DIGI DES:DIR DEP ID:PXXXXX113266B7C INDN:ZHANG ALEX CO ID:XXXXX83648 PPD,,,,,
2024-11-13,CHK_1234,2000.00,ZELLE_IN,ZELLE CREDIT PAY ID BACmv8s7749t ORG ID BAC NAME CHENYU L,,,,,
2024-11-13,CHK_1234,1500.00,ZELLE_IN,ZELLE CREDIT PAY ID BACnmuleoj00 ORG ID BAC NAME CHENYU L,,,,,
2024-11-13,CHK_1234,10.00,CHECKING_TRANSFER_IN,DEPOSIT 7290 ONLINE Reference # 007182,CK0032,CHK_5678,,,
2024-11-13,CHK_5678,-10.00,CHECKING_TRANSFER_OUT,Transfer to Checking 11:56a #0000 ONLINE Reference # 007182,CK0032,CHK_1234,,,
2024-11-13,BOA,-2000.00,ZELLE_OUT,Zelle payment to ALEX ZHANG Conf# mv8s7749t,,,,,
2024-11-13,BOA,-1500.00,ZELLE_OUT,Zelle payment to ALEX ZHANG Conf# nmuleoj00,,,,,
2024-11-13,XXX890,-24479.39,INVESTMENT_ACTIVITY,US TREASURY BILL25U S T BILL DUE 05/08/25,,,912797NE3,25000.0000,
2024-11-14,BOA,-151.11,EXTERNAL_EXPENSE,Online Banking payment to CRD 7191 Confirmation# XXXXX88961,,,,,
2024-11-14,BOA,-13500.00,MONEYLINK_OUT,SCHWAB BROKERAGE DES:MONEYLINK ID:XXXXXXXXXX92619 INDN:ALEX ZHANG CO ID:XXXXX86224 PPD,ML0013,XXX890,,,
2024-11-14,XXX890,13500.00,MONEYLINK_IN,"Tfr Bank of America, N, ALEX ZHANG",ML0013,BOA,,,
2024-11-19,CHK_5678,-5.00,FEE,Monthly Service Fee,,,,,
2024-11-20,CHK_5678,969.03,EXTERNAL_INCOME,"ACH Electronic Credit BitSync, Inc.PAY 817286",,,,,
2024-11-20,BOA,-21.76,EXTERNAL_EXPENSE,DRI*NVIDIA 11/19 PURCHASE NVIDIA.com MN,,,,,
2024-11-20,BOA,-0.24,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 11/20/24,,,,,
2024-11-22,BOA,789.85,EXTERNAL_INCOME,C106300 XYZ DIGI DES:DIR DEP ID:P8F0E72E6140155 INDN:ZHANG ALEX CO ID:XXXXX83648 PPD,,,,,
2024-11-22,BOA,626.94,EXTERNAL_INCOME,C106300 XYZ DIGI DES:DIR DEP ID:P1D836CAB200ABC INDN:ZHANG ALEX CO ID:XXXXX83648 PPD,,,,,
2024-11-25,BOA,-3.99,EXTERNAL_EXPENSE,Google TV 11/22 PURCHASE XXX-XX30000 CA,,,,,
2024-11-25,BOA,-0.01,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 11/25/24,,,,,
2024-11-27,CHK_5678,969.02,EXTERNAL_INCOME,"ACH Electronic Credit BitSync, Inc.PAY 989661",,,,,
2024-11-27,XXX890,-0.72,EXTERNAL_EXPENSE,SCHWAB1 INT 10/30-11/26,,,,,
2024-11-27,XXX890,7.24,EXTERNAL_INCOME,SCHWAB1 INT 10/30-11/26,,,,,
2024-12-02,BOA,-9.99,EXTERNAL_EXPENSE,UBER *ONE 11/30 PURCHASE HELP.UBER.COM CA,,,,,
2024-12-02,BOA,-37.57,EXTERNAL_EXPENSE,GOOGLE *CLOUD 4LX6Lx 12/01 PURCHASE g.co/helppay# CA,,,,,
2024-12-02,BOA,-0.44,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 12/02/24,,,,,
2024-12-03,XXX890,-29374.67,INVESTMENT_ACTIVITY,US TREASURY BILL25U S T BILL DUE 05/29/25,,,912797NN3,30000.0000,
2024-12-03,XXX890,-0.02,EXTERNAL_EXPENSE,US TREASURY 3 MONTH BILLETF,,,TBIL,,
2024-12-03,XXX890,0.18,EXTERNAL_INCOME,US TREASURY 3 MONTH BILLETF,,,TBIL,,
2024-12-05,XXX890,-0.03,EXTERNAL_EXPENSE,ISHARES 1-3 YEAR TREASRYBOND ETF,,,SHY,,
2024-12-05,XXX890,0.27,EXTERNAL_INCOME,ISHARES 1-3 YEAR TREASRYBOND ETF,,,SHY,,
2024-12-06,BOA,789.85,EXTERNAL_INCOME,C106300 XYZ DIGI DES:DIR DEP ID:PDF1DA445DD7F50 INDN:ZHANG ALEX CO ID:XXXXX83648 PPD,,,,,
2024-12-09,BOA,475.00,ZELLE_IN,"Zelle payment from DAVID TRAN for RENT""; Conf# 99asjpzrl""",,,,,
2024-12-09,BOA,-2.90,EXTERNAL_EXPENSE,MTA*NYCT PAYGO 12/07 PURCHASE NEW YORK NY,,,,,
2024-12-09,BOA,-6.53,EXTERNAL_EXPENSE,OPENAI 12/08 PURCHASE HTTPSOPENAI.C CA,,,,,
2024-12-09,BOA,-0.57,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 12/09/24,,,,,
2024-12-10,BOA,-21.78,EXTERNAL_EXPENSE,OPENAI *CHATGPT SUBSCR 12/09 PURCHASE HTTPSOPENAI.C CA,,,,,
2024-12-10,BOA,-0.22,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 12/10/24,,,,,
2024-12-11,CHK_1234,75.00,ZELLE_IN,ZELLE CREDIT PAY ID JPM99asrlmcw ORG ID JPM NAME HAOHAN S,,,,,
2024-12-11,CHK_5678,969.03,EXTERNAL_INCOME,"ACH Electronic Credit BitSync, Inc.PAY 432180",,,,,
2024-12-11,BOA,50.00,ZELLE_IN,Zelle payment from YIWEI HAN Conf# 99asrssxh,,,,,
2024-12-12,BOA,-250.00,ZELLE_OUT,"Zelle payment to DAVID TRAN for Return Deposit""; Conf# qg58zngyn""",,,,,
2024-12-13,CHK_1234,230.00,ZELLE_IN,ZELLE CREDIT PAY ID JPM99aswbch8 ORG ID JPM NAME MENGJUN,,,,,
2024-12-16,CHK_5678,30965.06,WIRE_IN,Incoming Wire Transfer WIRE FROM 1/LI CHEN YU,,,,,
2024-12-16,BOA,19000.08,WIRE_IN,WIRE TYPE:INTL IN DATE:241216 TIME:1440 ET TRN:XXXXXXXXXX308077 SEQ:TTXXXXXXXXXX2166/990221 ORIG:1/L,,,,,
2024-12-16,BOA,-205.00,EXTERNAL_EXPENSE,Online Banking payment to CRD 7191 Confirmation# XXXXX31251,,,,,
2024-12-16,BOA,-15.00,WIRE_OUT,Wire Transfer Fee,,,,,
2024-12-16,XXX890,-927.50,INVESTMENT_ACTIVITY,SPDR S&P ...600 SMALL CAP VALUE ETF,,,SLYV,10.0000,
2024-12-16,XXX890,-24956.15,INVESTMENT_ACTIVITY,US TREASUR NT 1.75%03/25UST NOTE DUE 03/15/25,,,91282CED9,25000.0000,
2024-12-17,CHK_1234,3500.00,ZELLE_IN,ZELLE CREDIT PAY ID BACpzy2su6xq ORG ID BAC NAME CHENYU L,,,,,
2024-12-17,CHK_5678,-15.00,WIRE_OUT,Incoming Wire Transfer Fee - INCOMING WIREFEE,,,,,
2024-12-17,BOA,-3500.00,ZELLE_OUT,Zelle payment to ALEX ZHANG Conf# pzy2su6xq,,,,,
2024-12-18,BOA,-450.00,ZELLE_OUT,Zelle payment to Joy Conf# ok2ig82ck,,,,,
2024-12-19,CHK_1234,3000.00,ZELLE_IN,ZELLE CREDIT PAY ID BAClupxoblph ORG ID BAC NAME CHENYU L,,,,,
2024-12-19,BOA,-3000.00,ZELLE_OUT,Zelle payment to ALEX ZHANG Conf# lupxoblph,,,,,
2024-12-20,BOA,-21.76,EXTERNAL_EXPENSE,DRI*NVIDIA 12/19 PURCHASE NVIDIA.com MN,,,,,
2024-12-20,BOA,-0.24,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 12/20/24,,,,,
2024-12-20,XXX890,-0.11,EXTERNAL_EXPENSE,ISHARES MSCI EAFE ETF,,,EFA,,
2024-12-20,XXX890,1.06,EXTERNAL_INCOME,ISHARES MSCI EAFE ETF,,,EFA,,
2024-12-23,CHK_1234,3000.00,ZELLE_IN,ZELLE CREDIT PAY ID BACj4frypyr0 ORG ID BAC NAME CHENYU L,,,,,
2024-12-23,BOA,473.00,ZELLE_IN,"Zelle payment from YIWEI HAN for rent""; Conf# 99atgvn0z""",,,,,
2024-12-23,BOA,-3000.00,ZELLE_OUT,Zelle payment to ALEX ZHANG Conf# j4frypyr0,,,,,
2024-12-23,XXX890,-0.03,EXTERNAL_EXPENSE,ISHARES 1-3 YEAR TREASRYBOND ETF,,,SHY,,
2024-12-23,XXX890,0.28,EXTERNAL_INCOME,ISHARES 1-3 YEAR TREASRYBOND ETF,,,SHY,,
2024-12-26,CHK_5678,49970.00,WIRE_IN,Incoming Wire Transfer WIRE FROM 1/WANG MEILING,,,,,
2024-12-26,CHK_5678,3500.00,ZELLE_IN,Zelle Credit PAY ID:BACp0g71zyeq ORG ID:BAC NAME:ALEX ZHANG,,,,,
2024-12-26,CHK_5678,1400.00,ZELLE_IN,Zelle Credit PAY ID:JPM99atmctes ORG ID:JPM NAME:WEIJIE WANG,,,,,
2024-12-26,BOA,-3500.00,ZELLE_OUT,Zelle payment to ALEX ZHANG Conf# p0g71zyeq,,,,,
2024-12-26,XXX890,-0.03,EXTERNAL_EXPENSE,VANGUARD RUSSELL 2000 ETF,,,VTWO,,
2024-12-26,XXX890,0.33,EXTERNAL_INCOME,VANGUARD RUSSELL 2000 ETF,,,VTWO,,
2024-12-26,XXX890,-0.68,EXTERNAL_EXPENSE,SPDR S&P ...600 SMALL CAP VALUE ETF,,,SLYV,,
2024-12-26,XXX890,6.76,EXTERNAL_INCOME,SPDR S&P ...600 SMALL CAP VALUE ETF,,,SLYV,,
2024-12-26,XXX890,-0.09,EXTERNAL_EXPENSE,VANGUARD REAL ESTATE ETF,,,VNQ,,
2024-12-26,XXX890,0.86,EXTERNAL_INCOME,VANGUARD REAL ESTATE ETF,,,VNQ,,
2024-12-27,CHK_5678,-15.00,WIRE_OUT,Incoming Wire Transfer Fee - INCOMING WIREFEE,,,,,
2024-12-27,BOA,-35.00,ZELLE_OUT,Zelle payment to ANGEL ZHAGUI Conf# lb78z1pdt,,,,,
2024-12-27,XXX890,-0.26,EXTERNAL_EXPENSE,BANK OF AMERICA CORP,,,BAC,,
2024-12-27,XXX890,2.60,EXTERNAL_INCOME,BANK OF AMERICA CORP,,,BAC,,
2024-12-30,BOA,-30.00,ZELLE_OUT,Zelle payment to PERSON_L Conf# oycbsc2po,,,,,
2024-12-30,BOA,-250.00,ZELLE_OUT,Zelle payment to YIWEI HAN Conf# q8gr8w3ux,,,,,
2024-12-30,BOA,-50.68,EXTERNAL_EXPENSE,Online Banking payment to CRD 7191 Confirmation# XXXXX47296,,,,,
2024-12-30,XXX890,-0.22,EXTERNAL_EXPENSE,SCHWAB1 INT 11/27-12/29,,,,,
2024-12-30,XXX890,2.29,EXTERNAL_INCOME,SCHWAB1 INT 11/27-12/29,,,,,
2024-12-30,XXX890,-4863.00,INVESTMENT_ACTIVITY,OCCIDENTAL PETE CORP,,,OXY,100.0000,
2024-12-30,XXX890,-4981.60,INVESTMENT_ACTIVITY,INTEL CORP,,,INTC,250.0000,
2024-12-30,XXX890,-4924.66,INVESTMENT_ACTIVITY,PDD HOLDINGS INC FUNSPONSORED ADR 1 ADR REPS 4 ORD SHS,,,PDD,52.0000,
2024-12-31,CHK_5678,-9000.00,MONEYLINK_OUT,ACH Electronic Debit - SCHWAB BROKERAGE MONEYLINK,ML0012,XXX890,,,
2024-12-31,BOA,-7000.00,MONEYLINK_OUT,SCHWAB BROKERAGE DES:MONEYLINK ID:XXXXXXXXXX92619 INDN:ALEX ZHANG CO ID:XXXXX86224 PPD,ML0014,XXX890,,,
2024-12-31,XXX890,-0.02,EXTERNAL_EXPENSE,US TREASURY 3 MONTH BILLETF,,,TBIL,,
2024-12-31,XXX890,0.18,EXTERNAL_INCOME,US TREASURY 3 MONTH BILLETF,,,TBIL,,
2024-12-31,XXX890,9000.00,MONEYLINK_IN,"Tfr Citibank NA, ALEX ZHANG",ML0012,CHK_5678,,,
2024-12-31,XXX890,7000.00,MONEYLINK_IN,"Tfr BANK OF AMERICA, N, ALEX ZHANG",ML0014,BOA,,,
2025-01-02,CHK_5678,49970.00,WIRE_IN,Incoming Wire Transfer WIRE FROM 1/WANG GUOQIANG,,,,,
2025-01-02,CHK_5678,-10000.00,EXTERNAL_EXPENSE,ACH Electronic Debit - TREASURY DIRECTTREAS DRCT,,,,,
2025-01-02,BOA,5.00,ZELLE_IN,Zelle payment from JOY DEBNTH Conf# ie7fktrdb,,,,,
2025-01-02,BOA,-1.16,EXTERNAL_EXPENSE,GOOGLE *CLOUD 3ZMZG4 01/01 PURCHASE g.co/helppay# CA,,,,,
2025-01-02,BOA,-0.84,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 01/02/25,,,,,
2025-01-02,XXX890,-47791.32,INVESTMENT_ACTIVITY,US TREASURY STRIP 0%30 DUE 02/15/30STRIP FM 0%02/15/30,,,912833XX3,60000.0000,
2025-01-03,CHK_5678,-70000.00,MONEYLINK_OUT,ACH Electronic Debit - SCHWAB BROKERAGE MONEYLINK,ML0011,XXX890,,,
2025-01-03,CHK_5678,-15.00,WIRE_OUT,Incoming Wire Transfer Fee - INCOMING WIREFEE,,,,,
2025-01-03,XXX890,70000.00,MONEYLINK_IN,"Tfr CITIBANK NA, ALEX ZHANG",ML0011,CHK_5678,,,
2025-01-06,CHK_5678,-1.00,ZELLE_OUT,Zelle Debit PAY ID:CTIhsxVvyzoB ORG ID:BAC NAME:ALEX ZHANG,,,,,
2025-01-06,BOA,1.00,ZELLE_IN,Zelle payment from ALEX ZHANG Conf# hsxVvyzoB,,,,,
2025-01-06,BOA,-126.45,ZELLE_OUT,Zelle payment to MEIQI ZHAO Conf# rjwd3hbe8,,,,,
2025-01-07,XXX890,-2575.75,INVESTMENT_ACTIVITY,OCCIDENTAL PETE CORP,,,OXY,50.0000,
2025-01-07,XXX890,4538.08,INVESTMENT_ACTIVITY,INTEL CORP,,,INTC,225.0000,
2025-01-08,XXX890,460.64,INVESTMENT_ACTIVITY,BANK OF AMERICA CORP,,,BAC,10.0000,
2025-01-08,XXX890,-2542.25,INVESTMENT_ACTIVITY,OCCIDENTAL PETE CORP,,,OXY,50.0000,
2025-01-09,CHK_5678,1736.64,EXTERNAL_INCOME,ACH Electronic Credit GUSTOPAY 365646,,,,,
2025-01-10,BOA,-21.78,EXTERNAL_EXPENSE,OPENAI *CHATGPT SUBSCR 01/09 PURCHASE HTTPSOPENAI.C CA,,,,,
2025-01-10,BOA,-0.22,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 01/10/25,,,,,
2025-01-10,XXX890,-5192.00,INVESTMENT_ACTIVITY,OCCIDENTAL PETE CORP,,,OXY,100.0000,
2025-01-10,XXX890,-0.96,EXTERNAL_EXPENSE,PDD HOLDINGS INC FUNSPONSORED ADR 1 ADR REPS 4 ORD SHS,,,PDD,,
2025-01-13,CHK_5678,-47000.00,MONEYLINK_OUT,ACH Electronic Debit - SCHWAB BROKERAGE MONEYLINK,ML0010,XXX890,,,
2025-01-13,CHK_5678,2000.00,ZELLE_IN,Zelle Credit PAY ID:JPM99aukw3cb ORG ID:JPM NAME:BONING ZHANG,,,,,
2025-01-13,BOA,-10.89,EXTERNAL_EXPENSE,OPENAI 01/11 PURCHASE HTTPSOPENAI.C CA,,,,,
2025-01-13,BOA,-89.43,EXTERNAL_EXPENSE,Online Banking payment to CRD 7191 Confirmation# XXXXX95643,,,,,
2025-01-13,BOA,-0.11,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 01/13/25,,,,,
2025-01-13,XXX890,-10497.04,INVESTMENT_ACTIVITY,OCCIDENTAL PETE CORP,,,OXY,200.0000,
2025-01-13,XXX890,47000.00,MONEYLINK_IN,"Tfr CITIBANK NA, ALEX ZHANG",ML0010,CHK_5678,,,
2025-01-14,BOA,110.00,EXTERNAL_INCOME,VENMO DES:CASHOUT ID:XXXXX06764076 INDN:ALEX ZHANG CO ID:XXXXX81992 PPD,,,,,
2025-01-15,XXX890,-19.80,INVESTMENT_ACTIVITY,OCCIDENTAL PETE CORP,,,OXY,0.3771,
2025-01-15,XXX890,-4936.69,INVESTMENT_ACTIVITY,PDD HOLDINGS INC FUNSPONSORED ADR 1 ADR REPS 4 ORD SHS,,,PDD,50.0000,
2025-01-15,XXX890,-2.20,EXTERNAL_EXPENSE,OCCIDENTAL PETE CORP,,,OXY,,
2025-01-15,XXX890,22.00,EXTERNAL_INCOME,OCCIDENTAL PETE CORP,,,OXY,,
2025-01-17,CHK_1234,10246.30,EXTERNAL_INCOME,DEPOSIT TRANSFER FROM SAVINGS ACCT 0100000000000006,,,,,
2025-01-17,CHK_5678,49990.00,WIRE_IN,Incoming Wire Transfer WIRE FROM LIU JIANGUO NO.188 DONGXINBEILU,,,,,
2025-01-17,BOA,-11.64,EXTERNAL_EXPENSE,Lyft *Citi B 01/17 PURCHASE SAN FRANCISCO CA,,,,,
2025-01-17,BOA,-12.00,FEE,Monthly Maintenance Fee,,,,,
2025-01-17,BOA,-0.36,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 01/17/25,,,,,
2025-01-21,CHK_5678,-15.00,WIRE_OUT,Incoming Wire Transfer Fee - INCOMING WIREFEE,,,,,
2025-01-21,BOA,-21.76,EXTERNAL_EXPENSE,DRI*NVIDIA 01/19 PURCHASE XXX-XX84089 MN,,,,,
2025-01-21,BOA,-0.24,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 01/21/25,,,,,
2025-01-24,BOA,-14.00,EXTERNAL_EXPENSE,CARNEGIE HALL 01/23 PURCHASE INFO@CARNEGIE NY,,,,,
2025-01-24,XXX890,-16000.00,MONEYLINK_OUT,"Tfr Citibank NA, ALEX ZHANG",ML0020,CHK_5678,,,
2025-01-24,XXX890,2627.41,INVESTMENT_ACTIVITY,INTEL CORP,,,INTC,125.0000,
2025-01-27,CHK_5678,16000.00,MONEYLINK_IN,ACH Electronic Credit SCHWAB BROKERAGE MONEYLINK,ML0020,XXX890,,,
2025-01-27,BOA,-72.00,ZELLE_OUT,Zelle payment to JINZHUO TIAN Conf# qv2xd374a,,,,,
2025-01-27,XXX890,-893.75,INVESTMENT_ACTIVITY,BAIDU INC FSPONSORED ADR 1 ADR REPS 8 ORD SHS,,,BIDU,10.0000,
2025-01-28,BOA,-57.98,EXTERNAL_EXPENSE,Lyft *Citi B 01/28 PURCHASE SAN FRANCISCO CA,,,,,
2025-01-28,BOA,-0.02,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 01/28/25,,,,,
2025-01-29,BOA,52.55,EXTERNAL_INCOME,Lyft *Citi B 01/28 REFUND SAN FRANCISCO CA,,,,,
2025-01-30,BOA,-10.89,EXTERNAL_EXPENSE,OPENAI 01/29 PURCHASE OPENAI.COM CA,,,,,
2025-01-30,BOA,-0.11,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 01/30/25,,,,,
2025-01-30,XXX890,-0.15,EXTERNAL_EXPENSE,SCHWAB1 INT 12/30-01/29,,,,,
2025-01-30,XXX890,1.59,EXTERNAL_INCOME,SCHWAB1 INT 12/30-01/29,,,,,
2025-01-31,BOA,-10.89,EXTERNAL_EXPENSE,OPENAI 01/30 PURCHASE OPENAI.COM CA,,,,,
2025-01-31,BOA,-150.12,EXTERNAL_EXPENSE,Online Banking payment to CRD 7191 Confirmation# XXXXX88895,,,,,
2025-01-31,BOA,-0.11,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 01/31/25,,,,,
2025-01-31,XXX890,-4689.00,INVESTMENT_ACTIVITY,OCCIDENTAL PETE CORP,,,OXY,100.0000,
2025-01-31,XXX890,-4687.00,INVESTMENT_ACTIVITY,OCCIDENTAL PETE CORP,,,OXY,100.0000,
2025-02-03,BOA,-0.06,EXTERNAL_EXPENSE,Google CLOUD LC6zTW 02/01 PURCHASE XXX-XX30000 CA,,,,,
2025-02-03,BOA,-5.43,EXTERNAL_EXPENSE,Lyft *Citi B 02/02 PURCHASE SAN FRANCISCO CA,,,,,
2025-02-03,BOA,-1.51,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 02/03/25,,,,,
2025-02-04,BOA,60.00,ZELLE_IN,Zelle payment from YUXIAO WANG Conf# yd04nxfdp,,,,,
2025-02-04,XXX890,-0.02,EXTERNAL_EXPENSE,US TREASURY 3 MONTH BILLETF,,,TBIL,,
2025-02-04,XXX890,0.17,EXTERNAL_INCOME,US TREASURY 3 MONTH BILLETF,,,TBIL,,
2025-02-05,BOA,150.00,ZELLE_IN,"Zelle payment from YI LU for Sublease Deposit""; Conf# zvc9yakh6""",,,,,
2025-02-05,BOA,-10.89,EXTERNAL_EXPENSE,OPENAI 02/04 PURCHASE OPENAI.COM CA,,,,,
2025-02-05,BOA,-0.11,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 02/05/25,,,,,
2025-02-06,BOA,27.00,ZELLE_IN,Zelle payment from ROHAN CHANDRASEKHAR Conf# hxckj1sn5,,,,,
2025-02-06,BOA,27.00,ZELLE_IN,Zelle payment from Kareem Agag Conf# MPBW07ZN8,,,,,
2025-02-06,XXX890,-0.03,EXTERNAL_EXPENSE,ISHARES 1-3 YEAR TREASRYBOND ETF,,,SHY,,
2025-02-06,XXX890,0.27,EXTERNAL_INCOME,ISHARES 1-3 YEAR TREASRYBOND ETF,,,SHY,,
2025-02-07,BOA,-7.09,EXTERNAL_EXPENSE,Lyft *Citi B 02/07 PURCHASE SAN FRANCISCO CA,,,,,
2025-02-07,BOA,-0.91,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 02/07/25,,,,,
2025-02-10,BOA,-5.43,EXTERNAL_EXPENSE,Lyft *Citi B 02/08 PURCHASE SAN FRANCISCO CA,,,,,
2025-02-10,BOA,-27.16,EXTERNAL_EXPENSE,LYFT *RIDE SAT 4PM 02/08 PURCHASE LYFT.COM CA,,,,,
2025-02-10,BOA,-21.78,EXTERNAL_EXPENSE,OPENAI *CHATGPT SUBSCR 02/09 PURCHASE OPENAI.COM CA,,,,,
2025-02-10,BOA,-1.63,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 02/10/25,,,,,
2025-02-11,CHK_5678,2984.71,EXTERNAL_INCOME,ACH Electronic Credit GUSTOPAY 418420,,,,,
2025-02-11,XXX890,-1088.16,INVESTMENT_ACTIVITY,CROCS INC,,,CROX,12.0000,
2025-02-11,XXX890,-1140.00,INVESTMENT_ACTIVITY,LIBERTY GLOBAL LTD FCLASS C,,,LBTYK,100.0000,
2025-02-12,BOA,78.00,ZELLE_IN,"Zelle payment from ZAIXU LI for Octagon 2.14-2.16""; Conf# 99axy7wsa""",,,,,
2025-02-12,XXX890,-4002.01,INVESTMENT_ACTIVITY,CROCS INC,,,CROX,45.0000,
2025-02-13,XXX890,-5256.13,INVESTMENT_ACTIVITY,CROCS INC,,,CROX,50.0000,
2025-02-14,BOA,-12.00,FEE,Monthly Maintenance Fee,,,,,
2025-02-18,BOA,1399.00,ZELLE_IN,"Zelle payment from Houru Chen for Rent""; Conf# AYQOU4GVZ""",,,,,
2025-02-18,BOA,1.00,ZELLE_IN,"Zelle payment from Houru Chen for Test""; Conf# QZ368J6DZ""",,,,,
2025-02-20,BOA,1150.00,ZELLE_IN,"Zelle payment from RUNING LAO for rent for March""; Conf# 99ayrub79""",,,,,
2025-02-20,BOA,-528.04,EXTERNAL_EXPENSE,Online Banking transfer to SAV 0366 Confirmation# XXXXX45894,,,,,
2025-02-20,BOA,-1150.00,ZELLE_OUT,Zelle payment to RUNING LAO Conf# ouz9gw6pk,,,,,
2025-02-21,BOA,-10.89,EXTERNAL_EXPENSE,OPENAI 02/20 PURCHASE OPENAI.COM CA,,,,,
2025-02-21,BOA,-29.00,ZELLE_OUT,Zelle payment to Kareem Agag Conf# qwnniu25l,,,,,
2025-02-21,BOA,-0.11,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 02/21/25,,,,,
2025-02-24,BOA,200.00,ZELLE_IN,"Zelle payment from MIDTOWN SOLUTION, INC for fee""; Conf# u09ozsg17""",,,,,
2025-02-24,BOA,20.00,ZELLE_IN,Zelle payment from PERSON_S Conf# 99az5hpdr,,,,,
2025-02-24,BOA,-10.89,EXTERNAL_EXPENSE,OPENAI 02/21 PURCHASE OPENAI.COM CA,,,,,
2025-02-24,BOA,-10.89,EXTERNAL_EXPENSE,OPENAI 02/22 PURCHASE OPENAI.COM CA,,,,,
2025-02-24,BOA,-10.89,EXTERNAL_EXPENSE,OPENAI 02/23 PURCHASE OPENAI.COM CA,,,,,
2025-02-24,BOA,-0.33,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 02/24/25,,,,,
2025-02-25,CHK_1234,76166.11,CHECKING_TRANSFER_IN,DEPOSIT 7290 ONLINE Reference # 001685,CK0031,CHK_5678,,,
2025-02-25,CHK_1234,-17.00,WIRE_OUT,FEE-WIRE TRNFR,,,,,
2025-02-25,CHK_1234,-1000.00,CHECKING_TRANSFER_OUT,OTHER DECREASE7290 ONLINE Reference # 006632,CK0028,CHK_5678,,,
2025-02-25,CHK_1234,-3668.80,INTERNAL_LLC_TRANSFER_OUT,"FUNDS TRN OUT CBOL WIRE TO Charles Schwab & Co., Inc. #405",,XXX567,,,Internal transfer between LLC accounts
2025-02-25,CHK_5678,-76166.11,CHECKING_TRANSFER_OUT,Transfer to Checking 11:07a #0000 ONLINE Reference # 001685,CK0031,CHK_1234,,,
2025-02-25,CHK_5678,1000.00,CHECKING_TRANSFER_IN,Transfer From Checking 11:08a #0000 ONLINE Reference # 006632,CK0028,CHK_1234,,,
2025-02-25,CHK_5678,508.62,EXTERNAL_INCOME,ACH Electronic Credit GUSTOPAY 886487,,,,,
2025-02-25,BOA,-85.09,EXTERNAL_EXPENSE,Online Banking payment to CRD 7191 Confirmation# XXXXX87379,,,,,
